gene_id	f1.expected_count	f2.expected_count	f3.expected_count	f4.expected_count	f5.expected_count	f6.expected_count	f7.expected_count	f8.expected_count	f9.expected_count	f10.expected_count	f11.expected_count	f12.expected_count
WBGene00077724	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00077725	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00077726	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00077727	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00077728	265.00	153.00	160.00	166.00	378.00	131.00	164.00	396.00	220.00	507.00	472.00	176.00
WBGene00077732	1561.00	2661.00	2150.00	991.00	825.00	2670.00	2515.00	1624.00	5491.00	1468.00	1416.00	3782.00
WBGene00077750	14.00	15.06	6.00	6.00	18.00	9.00	12.00	28.00	20.00	40.00	28.00	11.00
WBGene00077751	1.00	2.00	2.00	1.00	0.00	5.00	1.00	1.00	4.00	0.00	0.00	1.00
WBGene00077752	7.00	4.00	3.00	2.00	1.00	6.00	3.00	4.00	7.00	2.00	2.00	1.00
WBGene00077753	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00
WBGene00077754	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00077755	99.07	67.55	45.37	71.71	100.86	63.16	3.74	136.56	29.95	300.34	440.39	88.97
WBGene00077756	17.00	6.00	4.00	3.00	3.00	8.00	1.00	7.00	16.00	6.00	8.00	8.00
WBGene00077757	1293.00	465.00	413.00	648.00	690.00	349.00	526.00	1513.00	757.00	1298.00	878.00	324.00
WBGene00077758	0.00	1.00	0.00	0.00	3.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00077759	0.00	0.00	1.00	3.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	0.00
WBGene00077761	12176.00	7259.00	5205.00	5548.00	1871.00	7052.00	5717.00	6925.00	7466.00	4321.00	4667.00	3622.00
WBGene00077762	0.00	2.00	2.00	2.00	1.00	5.00	1.00	4.00	4.00	2.00	0.00	4.00
WBGene00077763	114.00	59.00	31.00	53.00	32.00	53.00	10.00	12.00	53.00	50.00	46.00	17.00
WBGene00077764	2125.00	1322.00	1101.00	570.00	2357.00	880.00	1699.00	3281.00	894.00	956.00	366.00	258.00
WBGene00077765	2.44	9.12	5.15	2.65	6.09	8.36	4.50	2.67	14.95	4.86	1.70	12.33
WBGene00077766	117.00	57.00	69.00	58.00	54.00	42.00	93.00	156.00	32.00	45.00	18.00	33.00
WBGene00077767	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00
WBGene00077768	5.00	5.00	1.00	4.00	14.00	0.00	7.00	9.00	2.00	2.00	6.00	1.00
WBGene00077769	19.00	21.00	10.00	16.00	16.00	15.00	18.00	27.00	7.00	3.00	5.00	3.00
WBGene00077770	1724.00	517.00	404.00	760.00	804.00	452.00	778.00	1684.00	788.00	779.00	645.00	210.00
WBGene00077771	10809.00	4283.00	3598.00	5783.00	11398.00	3896.00	3211.00	11698.00	4174.00	8427.00	7429.00	2952.00
WBGene00077772	41.00	25.00	16.00	31.00	25.00	16.00	28.00	38.00	28.00	23.00	31.00	34.00
WBGene00077773	125.00	67.00	60.00	50.00	88.00	48.00	39.00	140.00	41.00	132.00	79.00	55.00
WBGene00077775	717.00	331.00	266.00	324.00	460.00	258.00	240.00	589.00	228.00	217.00	224.00	107.00
WBGene00077781	36.99	39.86	39.58	17.96	39.39	44.62	63.09	78.25	73.21	60.69	52.64	67.54
WBGene00077782	43.00	21.00	15.00	27.00	47.00	15.00	13.00	53.00	11.00	16.00	3.00	14.00
WBGene00077783	206.85	357.69	247.31	60.15	300.00	204.69	608.85	189.92	962.92	371.23	382.00	185.92
WBGene00077784	8.00	21.00	9.00	6.00	1.00	20.00	27.00	19.00	47.00	13.00	10.00	19.00
WBGene00077785	0.00	0.00	0.00	0.00	2.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00077786	17.00	7.00	11.00	12.00	28.00	14.00	15.00	27.00	8.00	13.00	8.00	4.00
WBGene00077787	5.00	8.00	5.00	4.00	10.00	10.00	6.00	10.00	25.00	10.00	10.00	16.00
WBGene00077788	7.00	7.00	6.00	3.00	3.00	7.00	2.00	5.00	2.00	0.00	0.00	0.00
WBGene00077789	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	1.00	0.00	0.00	0.00
WBGene00086546	725.00	1356.00	928.00	344.00	92.00	1161.00	1520.00	762.00	2104.00	323.00	388.00	1035.00
WBGene00086551	1308.00	949.00	714.00	835.00	816.00	862.00	751.00	1403.00	1397.00	1475.00	1433.00	897.00
WBGene00086552	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00086553	37.00	24.00	19.00	13.00	59.00	21.00	19.00	53.00	17.00	31.00	27.00	15.00
WBGene00086554	590.00	269.00	197.00	275.00	343.00	230.00	227.00	588.00	197.00	264.00	210.00	99.00
WBGene00086555	18.00	17.00	12.00	12.00	21.00	13.00	11.00	17.00	19.00	16.00	26.00	18.00
WBGene00086556	10.00	3.00	4.00	2.00	12.00	5.00	0.00	14.00	1.00	8.00	4.00	5.00
WBGene00086557	83.00	70.00	67.00	35.00	70.00	62.00	128.00	73.00	110.00	75.00	59.00	25.00
WBGene00086558	1.00	2.00	0.00	1.00	0.00	0.00	1.00	1.00	0.00	0.00	1.00	0.00
WBGene00086559	35.00	15.00	5.00	15.00	18.00	10.00	9.00	19.00	2.00	10.00	1.00	6.00
WBGene00086560	983.00	463.00	427.00	697.00	1241.00	410.00	892.00	2325.00	281.00	709.00	570.00	208.00
WBGene00086561	3.39	4.53	1.09	1.91	1.79	0.00	1.16	2.62	2.41	1.00	0.00	3.16
WBGene00086562	2.00	2.00	2.00	0.00	2.00	1.00	2.00	0.00	2.00	2.00	3.00	3.00
WBGene00086563	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00086564	0.00	1.00	0.00	1.00	6.00	1.00	2.00	1.00	0.00	0.00	3.00	3.00
WBGene00086565	17.00	8.00	14.00	13.00	13.00	8.00	7.00	34.00	3.00	17.00	5.00	0.00
WBGene00086566	431.00	1486.00	1285.00	344.00	126.00	1532.00	926.00	580.00	2153.00	262.00	325.00	1194.00
WBGene00086567	7.00	5.00	3.00	1.00	4.00	5.00	0.00	2.00	3.00	1.00	1.00	2.00
WBGene00086568	34.00	30.00	33.00	10.00	7.00	35.00	78.00	56.00	102.00	13.00	34.00	36.00
WBGene00086569	434.00	194.00	159.00	200.00	196.00	117.00	154.00	358.00	134.00	124.00	138.00	56.00
WBGene00119201	0.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00119203	205.00	262.00	200.00	116.00	39.00	241.00	162.00	149.00	145.00	96.00	89.00	81.00
WBGene00119204	85.00	108.00	105.00	28.00	22.00	82.00	70.00	101.00	151.00	82.00	68.00	67.00
WBGene00138711	44.00	17.00	18.00	27.00	19.00	6.00	10.00	32.00	9.00	14.00	29.00	9.00
WBGene00138714	0.00	1.02	0.00	1.00	1.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00138715	1.00	7.00	1.00	1.00	4.00	6.00	3.00	1.00	0.00	0.00	0.00	0.00
WBGene00138716	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00138717	1736.00	1187.00	1048.00	1061.00	822.00	1030.00	919.00	1861.00	1061.00	1197.00	1141.00	815.00
WBGene00138718	4.00	3.00	2.00	2.00	3.00	0.00	1.00	5.00	4.00	0.00	1.00	1.00
WBGene00138719	79.00	35.00	36.00	51.00	72.00	29.00	7.00	36.00	59.00	143.00	205.00	40.00
WBGene00138720	285.00	293.00	222.00	114.00	86.00	206.00	352.00	391.00	646.00	192.00	229.00	293.00
WBGene00138721	69.24	232.97	165.11	42.88	10.36	192.50	213.22	178.38	384.10	41.69	94.14	145.93
WBGene00138724	13.00	6.00	6.00	4.00	4.00	6.00	11.00	27.00	19.00	9.00	9.00	10.00
WBGene00138725	0.00	2.00	1.00	0.00	0.00	0.00	2.00	0.00	1.00	0.00	0.00	0.00
WBGene00164968	105.00	98.00	76.00	41.00	4.00	79.00	73.00	99.00	124.00	20.00	36.00	35.00
WBGene00164969	49.00	15.00	11.00	21.00	74.00	22.00	12.00	27.00	15.00	34.00	15.00	6.00
WBGene00164971	6.00	1.00	0.00	6.00	12.00	1.00	5.00	2.00	2.00	8.00	3.00	2.00
WBGene00164972	0.00	2.00	0.00	0.00	0.00	2.00	0.00	1.00	1.00	0.00	0.00	2.00
WBGene00164973	44.00	32.00	21.00	17.00	25.00	30.00	23.00	22.00	30.00	21.00	19.00	18.00
WBGene00164974	0.00	3.23	3.73	0.00	0.00	1.60	2.01	0.00	2.64	0.00	0.00	4.68
WBGene00164983	230.94	319.04	232.93	160.33	130.06	304.37	229.56	262.91	355.48	204.23	175.51	222.41
WBGene00164985	118.00	78.00	55.00	66.00	119.00	57.00	58.00	108.00	108.00	109.00	148.00	76.00
WBGene00164986	0.00	0.00	2.00	0.00	0.00	1.00	0.00	0.00	4.00	2.00	0.00	3.00
WBGene00164991	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00164992	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00164993	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00164994	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00164995	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00164996	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00164997	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00164998	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00164999	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165001	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165002	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165003	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165004	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165005	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165006	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165007	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165009	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165010	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165011	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165012	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165013	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165014	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165015	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165016	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165017	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165018	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165019	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165020	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165021	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165022	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165023	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165024	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165025	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165026	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165027	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165028	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165029	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165030	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165031	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165032	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165033	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165034	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165035	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165036	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165037	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165038	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165039	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165040	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165041	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165042	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165043	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165044	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165045	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165046	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165047	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165048	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165049	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165050	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165051	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165052	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165053	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165054	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165055	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165056	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165057	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165058	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165059	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165060	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165061	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165062	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165063	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165064	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165065	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165066	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165067	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165068	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165069	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165070	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165071	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165072	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165073	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165074	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165075	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165076	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165077	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165078	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165079	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165080	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165081	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165082	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165083	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165084	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165085	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165086	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165087	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165088	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165089	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165090	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165091	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165092	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165093	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165094	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165095	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165096	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165097	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165098	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165099	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165100	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165101	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165102	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165103	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165104	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165105	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165106	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165107	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165108	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165109	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165110	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165111	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165112	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165113	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165114	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165115	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165116	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165117	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165118	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165119	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165120	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165121	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165122	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165123	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165124	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165125	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165126	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165127	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165128	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165129	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165130	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165131	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165132	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165133	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165134	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165135	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165136	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165137	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165138	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165139	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165140	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165141	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165142	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165143	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165144	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165146	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165147	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165148	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165149	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165150	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165151	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165152	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165153	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165154	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165155	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00165156	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
