gene_id	f1.expected_count	f2.expected_count	f3.expected_count	f4.expected_count	f5.expected_count	f6.expected_count	f7.expected_count	f8.expected_count	f9.expected_count	f10.expected_count	f11.expected_count	f12.expected_count
WBGene00016869	1.04	6.22	2.00	7.00	3.00	4.00	1.00	8.00	1.00	0.00	0.00	0.00
WBGene00016870	11.00	10.00	30.00	43.00	15.00	9.00	21.00	53.00	27.00	25.00	28.00	6.00
WBGene00016871	347.00	278.00	769.00	1106.00	571.00	354.00	336.00	1184.00	338.00	667.00	775.00	227.00
WBGene00016872	65.00	50.00	60.00	145.00	89.00	48.00	55.00	164.00	93.00	141.00	100.00	64.00
WBGene00016873	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016874	728.00	477.00	729.00	1257.00	195.00	605.00	542.00	1435.00	535.00	580.00	712.00	349.00
WBGene00016877	219.00	198.00	421.00	665.00	283.00	209.00	148.00	683.00	305.00	577.00	679.00	212.00
WBGene00016879	930.00	671.00	688.00	1106.00	361.00	870.00	830.00	1327.00	869.00	553.00	695.00	499.00
WBGene00016880	9.00	10.00	7.00	9.00	1.00	12.00	24.00	12.00	44.00	20.00	9.00	15.00
WBGene00016881	11.00	24.00	35.00	41.00	88.00	15.00	30.00	165.00	6.00	12.00	16.00	3.00
WBGene00016882	0.00	0.00	0.00	0.00	0.97	3.00	3.00	1.14	1.00	1.00	1.00	2.21
WBGene00016883	365.00	337.00	127.00	346.00	85.00	302.00	458.00	358.00	239.00	111.00	112.00	99.00
WBGene00016884	30.00	11.00	9.00	6.00	3.00	25.00	61.00	17.00	72.00	5.00	9.00	8.00
WBGene00016885	11.00	6.00	13.00	19.00	15.00	12.00	4.00	8.00	13.00	6.00	10.00	0.00
WBGene00016886	17.00	10.00	10.00	21.00	8.00	14.00	20.00	15.00	29.00	33.00	19.00	18.00
WBGene00016888	1684.00	1504.00	595.00	965.00	302.00	1955.00	1742.00	1558.00	3249.00	781.00	1061.00	1969.00
WBGene00016889	1589.00	1137.00	546.00	1003.00	269.00	1470.00	1645.00	1092.00	2566.00	607.00	717.00	1342.00
WBGene00016890	379.00	362.00	283.00	438.00	101.00	401.00	275.00	461.00	323.00	187.00	138.00	168.00
WBGene00016891	68.00	55.00	35.00	138.00	189.00	57.00	56.00	53.00	189.00	100.00	97.00	41.00
WBGene00016892	1216.83	1109.70	656.31	1220.54	219.80	1186.12	831.15	1089.21	2631.59	1101.69	1188.75	895.60
WBGene00016893	1245.00	965.00	2314.00	4404.00	4388.00	1133.00	226.00	1540.00	549.00	1308.00	1318.00	329.00
WBGene00016894	8255.00	5837.00	10140.00	20237.00	6245.00	7530.00	4686.00	19402.00	4307.00	5109.00	5982.00	2444.00
WBGene00016895	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00
WBGene00016896	53.00	28.00	30.00	62.00	12.00	38.00	69.00	103.00	70.00	29.00	28.00	23.00
WBGene00016898	3547.00	2669.00	2635.00	5364.00	1744.00	3091.00	2959.00	3357.00	3968.00	3718.00	3579.00	2131.00
WBGene00016899	11.00	4.00	12.00	4.00	5.00	7.00	5.00	11.00	8.00	6.00	14.00	8.00
WBGene00016900	483.00	435.00	220.00	466.00	515.00	389.00	322.00	364.00	234.00	298.00	144.00	148.00
WBGene00016901	0.00	0.00	1.00	0.00	0.00	0.00	3.32	0.75	0.00	0.00	0.00	1.02
WBGene00016902	554.00	384.00	585.00	1068.00	383.00	464.00	444.00	1007.00	618.00	597.00	590.00	439.00
WBGene00016903	231.00	156.00	253.00	456.00	280.00	201.00	178.00	485.00	168.00	240.00	174.00	92.00
WBGene00016904	7.00	7.00	13.00	37.00	19.00	13.00	6.00	33.00	8.00	15.00	7.00	5.00
WBGene00016905	397.00	283.00	301.00	474.00	100.00	367.00	283.00	451.00	514.00	273.00	427.00	299.00
WBGene00016906	559.23	391.94	875.03	1728.17	1039.93	419.88	507.63	2093.17	657.51	1376.30	1350.27	430.27
WBGene00016907	10280.00	8512.00	3685.00	6943.00	4302.00	9098.00	9732.00	6771.00	9307.00	5483.00	5216.00	6977.00
WBGene00016909	23.00	28.00	23.00	54.00	1.00	28.00	38.00	48.00	50.00	21.00	22.00	13.00
WBGene00016910	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016911	307.00	208.00	375.00	573.00	55.00	226.00	121.00	439.00	166.00	175.00	168.00	100.00
WBGene00016912	110.00	85.00	48.00	72.00	106.00	83.00	90.00	79.00	62.00	73.00	91.00	42.00
WBGene00016913	1100.00	774.00	494.00	711.00	136.00	1058.00	1124.00	835.00	1450.00	539.00	728.00	927.00
WBGene00016914	86.00	61.00	91.00	112.00	47.00	47.00	54.00	185.00	85.00	86.00	66.00	50.00
WBGene00016915	34.00	38.00	44.00	62.00	14.00	48.00	25.00	36.00	28.00	32.00	31.00	25.00
WBGene00016916	123.00	96.00	155.00	261.00	119.00	95.00	134.00	332.00	117.00	110.00	135.00	56.00
WBGene00016917	11.00	13.00	16.00	42.00	22.00	12.00	2.00	38.00	8.00	20.00	10.00	7.00
WBGene00016918	1540.00	1412.00	2941.00	4814.00	5642.00	1439.00	1451.00	6403.00	2094.00	5917.00	5816.00	1585.00
WBGene00016919	198.00	172.00	275.00	566.00	425.00	163.00	105.00	486.00	151.00	290.00	241.00	88.00
WBGene00016920	314.00	214.00	407.00	766.00	725.00	261.00	215.00	929.00	328.00	851.00	793.00	224.00
WBGene00016921	12.00	7.00	10.00	22.00	11.00	10.00	11.00	26.00	8.00	21.00	5.00	7.00
WBGene00016922	1.00	0.00	2.00	2.00	0.00	1.00	2.00	3.00	3.00	0.00	0.00	0.00
WBGene00016923	102.00	77.00	140.00	321.00	285.00	96.00	64.00	432.00	40.00	102.00	89.00	21.00
WBGene00016924	11.00	8.00	17.00	30.00	43.00	2.00	27.00	32.00	24.00	8.00	2.00	11.00
WBGene00016925	9.00	6.00	6.00	19.00	12.00	5.00	7.00	13.00	8.00	1.00	1.00	4.00
WBGene00016926	57.00	36.00	11.00	39.00	5.00	36.00	30.00	19.00	33.00	25.00	8.00	22.00
WBGene00016927	4.00	4.00	1.00	4.00	0.00	4.00	8.00	3.00	8.00	1.00	2.00	1.00
WBGene00016928	3.00	1.00	5.00	8.00	1.00	5.00	7.00	8.00	9.00	2.00	1.00	3.00
WBGene00016929	58.00	27.00	25.00	63.00	31.00	21.00	50.00	78.00	35.00	37.00	36.00	19.00
WBGene00016930	1013.00	927.00	920.00	1520.00	725.00	839.00	833.00	1663.00	1202.00	1208.00	1305.00	892.00
WBGene00016931	36.00	29.00	33.00	45.00	18.00	26.00	21.00	34.00	12.00	12.00	6.00	8.00
WBGene00016932	33.00	27.00	59.00	87.00	47.00	35.00	38.00	123.00	31.00	43.00	62.00	17.00
WBGene00016933	5.00	9.00	2.00	9.00	3.00	4.00	3.00	9.00	7.00	6.00	8.00	2.00
WBGene00016934	1120.00	728.00	1291.00	2754.00	1522.00	876.00	892.00	2556.00	1478.00	2078.00	1910.00	803.00
WBGene00016935	127.00	98.00	52.00	79.00	57.00	110.00	102.00	81.00	134.00	49.00	26.00	57.00
WBGene00016937	349.00	240.00	46.00	99.00	26.00	387.00	232.00	110.00	501.00	46.00	75.00	258.00
WBGene00016938	19.00	9.00	10.00	33.00	20.00	13.00	16.00	34.00	8.00	8.00	23.00	7.00
WBGene00016939	273.00	226.00	163.00	235.00	57.00	255.00	290.00	208.00	621.00	230.00	299.00	356.00
WBGene00016940	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016941	2.00	0.00	4.00	3.00	2.00	3.00	3.00	10.00	4.00	1.00	0.00	0.00
WBGene00016942	874.22	640.15	511.69	917.79	549.09	749.13	426.46	836.35	430.29	492.62	417.50	361.80
WBGene00016943	57131.00	44295.00	24004.00	41056.00	9868.00	50977.00	36322.00	33074.00	42062.00	16544.00	16610.00	21312.00
WBGene00016944	1662.00	1489.00	378.00	458.00	134.00	2021.00	1125.00	749.00	2926.00	357.00	653.00	1816.00
WBGene00016945	38.00	32.00	52.00	97.00	61.00	33.00	40.00	79.00	29.00	32.00	18.00	9.00
WBGene00016946	374.03	268.69	299.68	409.78	155.75	296.25	273.10	334.14	203.55	221.38	146.70	140.59
WBGene00016947	835.00	704.00	335.00	476.00	123.00	737.00	904.00	685.00	1719.00	307.00	369.00	917.00
WBGene00016948	2.00	3.00	6.00	7.00	2.00	3.00	4.00	19.00	7.00	8.00	12.00	3.00
WBGene00016949	32.00	27.00	21.00	40.00	25.00	18.00	36.00	81.00	23.00	32.00	26.00	5.00
WBGene00016950	39.00	32.00	39.00	81.00	52.00	35.00	43.00	81.00	30.00	46.00	36.00	27.00
WBGene00016951	37.00	37.00	38.00	85.00	59.00	48.00	64.00	158.00	119.00	110.00	90.00	54.00
WBGene00016953	525.00	369.00	631.00	1060.00	777.00	524.00	352.00	1011.00	445.00	584.00	562.00	319.00
WBGene00016954	184.77	107.48	131.09	146.28	98.03	160.46	114.54	223.58	96.26	96.44	87.16	80.64
WBGene00016955	1483.00	1076.00	636.00	1460.00	201.00	1395.00	2275.00	1504.00	4165.00	756.00	799.00	1364.00
WBGene00016956	98.70	69.50	49.19	99.63	28.21	92.79	87.86	186.26	88.95	91.76	85.00	70.01
WBGene00016957	2468.00	1739.00	2297.00	5090.00	1173.00	2072.00	2370.00	5676.00	2103.00	2212.00	2026.00	1066.00
WBGene00016958	650.00	510.00	836.00	1534.00	897.00	597.00	469.00	1300.00	233.00	367.00	314.00	127.00
WBGene00016959	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00
WBGene00016960	1430.00	1236.00	311.00	454.00	106.00	1298.00	1198.00	507.00	2309.00	278.00	417.00	1364.00
WBGene00016961	4585.00	3454.00	4617.00	8373.00	2152.00	4399.00	3322.00	6743.00	5166.00	4030.00	4608.00	3149.00
WBGene00016962	30.05	50.23	55.00	143.54	85.88	32.12	26.08	142.61	39.18	41.00	48.79	13.03
WBGene00016963	112.82	111.53	94.31	163.15	8.00	105.80	111.59	249.33	131.83	53.25	90.68	73.97
WBGene00016964	2175.95	1803.77	1078.00	2026.46	566.12	1795.88	2287.92	2073.39	2942.82	1132.00	1105.21	1603.97
WBGene00016965	897.00	817.00	369.00	638.00	220.00	826.00	716.00	755.00	1220.00	431.00	432.00	733.00
WBGene00016966	1230.00	1070.00	510.00	736.00	252.00	1170.00	1129.00	829.00	1508.00	463.00	577.00	1009.00
WBGene00016967	1009.00	763.00	507.00	758.00	304.00	1029.00	947.00	782.00	1439.00	341.00	407.00	616.00
WBGene00016968	117.00	71.00	51.00	11.00	3.00	115.00	198.00	36.00	175.00	7.00	5.00	64.00
WBGene00016970	198.00	184.00	97.00	202.00	21.00	201.00	247.00	213.00	441.00	107.00	216.00	278.00
WBGene00016971	2669.67	2043.18	425.00	596.70	157.93	2480.00	2042.37	731.00	3771.66	284.00	431.51	2017.00
WBGene00016972	10.00	1.00	0.00	4.00	0.00	8.00	4.32	8.15	12.00	1.00	0.00	5.00
WBGene00016973	4.00	2.00	7.00	4.00	2.00	2.00	5.00	9.00	9.00	2.00	4.00	1.00
WBGene00016974	80.00	70.00	32.00	68.00	28.00	59.00	73.00	79.00	93.00	24.00	24.00	35.00
WBGene00016975	440.00	327.00	153.00	228.00	23.00	421.00	467.00	286.00	525.00	82.00	106.00	213.00
WBGene00016976	30.00	19.00	11.00	14.00	2.00	33.00	13.00	7.00	61.00	1.00	5.00	18.00
WBGene00016977	4520.28	3027.47	3527.73	6567.14	2313.61	4424.31	7374.87	6198.51	8023.91	3036.62	3865.00	3968.79
WBGene00016978	439.00	373.00	255.00	379.00	95.00	403.00	384.00	664.00	712.00	345.00	399.00	447.00
WBGene00016979	63.00	55.00	93.00	168.00	89.00	45.00	77.00	179.00	102.00	76.00	78.00	38.00
WBGene00016980	340.00	305.00	264.00	409.00	145.00	356.00	292.00	440.00	448.00	277.00	240.00	244.00
WBGene00016981	4204.56	3470.33	5650.63	10188.45	7923.38	3974.37	3269.21	8049.47	5230.37	7029.65	7346.08	3510.92
WBGene00016982	61.00	48.00	74.00	82.00	17.00	53.00	44.00	94.00	51.00	59.00	46.00	35.00
WBGene00016983	135.72	116.53	106.27	205.86	57.39	148.69	145.13	207.49	298.09	198.38	239.00	225.21
WBGene00016984	106.00	89.00	100.00	134.00	79.00	93.00	91.00	158.00	117.00	51.00	53.00	45.00
WBGene00016985	21.00	10.00	4.00	16.00	2.00	11.00	12.00	24.00	13.00	7.21	10.02	15.00
WBGene00016987	4583.00	2740.00	6270.00	12484.00	11178.00	3744.00	3935.00	15551.00	4318.00	8948.00	8562.00	2830.00
WBGene00016988	193.00	158.00	172.00	300.00	46.00	155.00	124.00	294.00	148.00	97.00	107.00	79.00
WBGene00016989	1323.00	1083.00	1066.00	1898.00	1045.00	1261.00	934.00	1969.00	1419.00	1405.00	1314.00	1025.00
WBGene00016990	1275.00	1031.00	699.00	1020.00	324.00	1419.00	774.00	1155.00	2083.00	592.00	751.00	1114.00
WBGene00016991	1.00	1.00	0.00	1.00	1.00	6.00	3.00	5.00	4.00	1.00	0.00	1.00
WBGene00016992	713.51	648.33	314.35	452.48	108.62	713.23	513.89	497.09	1172.92	315.79	314.31	735.92
WBGene00016993	499.56	431.55	328.44	649.35	300.74	488.41	599.38	843.82	1033.67	527.77	564.59	686.31
WBGene00016995	2743.00	2046.00	4178.00	8111.00	5530.00	2455.00	1911.00	5744.00	3526.00	6113.00	5282.00	2264.00
WBGene00016996	168.00	111.00	207.00	320.00	158.00	131.00	134.00	299.00	137.00	231.00	246.00	95.00
WBGene00016997	484.00	319.00	767.00	1493.00	222.00	434.00	344.00	1121.00	394.00	577.00	683.00	274.00
WBGene00016998	102.00	95.00	98.00	179.00	294.00	64.00	84.00	188.00	100.00	129.00	112.00	56.00
WBGene00016999	3.00	3.00	1.00	1.00	1.00	2.00	6.00	5.00	4.00	0.00	0.00	2.00
WBGene00017000	18.00	12.00	17.00	36.00	14.00	15.00	9.00	29.00	11.00	12.00	3.00	5.00
WBGene00017001	12.00	3.00	4.00	12.00	0.00	7.00	2.00	8.00	9.00	0.00	0.00	3.00
WBGene00017002	445.00	354.00	260.00	350.00	62.00	394.00	415.00	499.00	664.00	274.00	341.00	471.00
WBGene00017003	882.00	616.00	655.00	1355.00	299.00	817.00	1118.00	1323.00	1867.00	752.00	845.00	991.00
WBGene00017004	2415.00	1928.00	1240.00	1793.00	824.00	2515.00	2140.00	2143.00	3766.00	1385.00	1677.00	2557.00
WBGene00017005	801.00	704.00	578.00	931.00	347.00	756.00	746.00	1122.00	1241.00	784.00	828.00	829.00
WBGene00017006	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017007	469.76	369.00	242.00	547.00	188.00	394.51	736.86	647.60	1014.86	318.00	298.00	422.00
WBGene00017009	30.00	31.00	37.00	50.00	36.00	30.00	21.00	39.00	23.00	15.00	20.00	15.00
WBGene00017010	317.00	218.00	128.00	272.00	36.00	293.00	413.00	301.00	469.00	98.00	148.00	156.00
WBGene00017011	1597.00	1341.00	618.00	857.00	172.00	1852.00	1029.00	970.00	2676.00	534.00	690.00	1648.00
WBGene00017012	1653.00	1142.00	1150.00	2349.00	696.00	1519.00	1616.00	2819.00	2151.00	1494.00	1722.00	1123.00
WBGene00017013	67.00	49.00	56.00	179.00	41.00	49.00	83.00	175.00	101.00	54.00	77.00	51.00
WBGene00017014	16.00	7.00	21.00	15.00	12.00	10.00	10.00	31.00	11.00	4.00	7.00	3.00
WBGene00017015	70.00	71.00	63.00	123.00	52.00	61.00	106.00	253.00	88.00	96.00	57.00	58.00
WBGene00017016	3291.00	2610.00	2135.00	4396.00	877.00	2979.00	2980.00	3698.00	4284.00	1872.00	1971.00	2537.00
WBGene00017017	828.00	755.00	450.00	798.00	100.00	733.00	987.00	919.00	1507.00	602.00	450.00	705.00
WBGene00017018	52.00	44.00	41.00	76.00	48.00	51.00	49.00	81.00	25.00	28.00	23.00	13.00
WBGene00017019	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017020	1.00	3.00	0.00	0.00	0.00	1.00	7.00	0.00	2.00	1.00	0.00	0.00
WBGene00017021	3.00	3.00	3.00	8.00	5.00	5.00	0.00	5.00	0.00	2.00	3.00	0.00
WBGene00017022	108.00	96.00	46.00	84.00	49.00	95.00	82.00	74.63	153.63	102.00	102.00	94.00
WBGene00017023	1795.00	1472.00	1060.00	1617.00	623.00	1543.00	1270.00	1429.00	1485.00	1154.00	983.00	814.00
WBGene00017024	3.00	2.00	3.00	1.00	0.00	0.00	0.00	1.00	1.00	2.00	0.00	0.00
WBGene00017025	1882.00	1452.00	713.00	1259.00	525.00	1923.00	1210.00	1507.00	2406.00	1055.00	1082.00	1560.00
WBGene00017026	221.00	157.00	85.00	216.00	69.00	236.00	216.00	273.00	224.00	143.00	100.00	158.00
WBGene00017027	59.00	44.00	36.00	79.00	17.00	39.00	52.00	95.00	76.00	40.00	59.00	35.00
WBGene00017028	127.00	86.00	123.00	269.00	83.00	154.00	184.00	298.00	169.00	110.00	187.00	132.00
WBGene00017029	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017030	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017031	2836.00	2066.00	893.00	1762.00	570.00	2728.00	2253.00	1177.00	3450.00	955.00	889.00	2215.00
WBGene00017032	155.00	104.00	147.00	339.00	81.00	129.00	78.00	176.00	107.00	94.00	100.00	43.00
WBGene00017033	93.00	65.00	46.00	65.00	14.00	85.00	60.00	68.00	67.00	16.00	26.00	33.00
WBGene00017034	7.00	11.00	8.00	8.00	14.00	6.00	17.00	11.00	12.00	10.00	8.00	6.00
WBGene00017035	130.00	80.00	21.00	25.00	12.00	121.00	108.00	46.00	87.00	8.00	17.00	36.00
WBGene00017036	81.00	45.00	100.00	213.00	187.00	67.00	28.00	160.00	31.00	74.00	56.00	14.00
WBGene00017037	942.00	783.00	594.00	1248.00	440.00	868.00	725.00	1016.00	1174.00	825.00	726.00	820.00
WBGene00017038	71.00	58.00	109.00	196.00	135.00	53.00	63.00	178.00	92.00	106.00	63.00	61.00
WBGene00017039	174.00	124.00	169.00	291.00	60.00	162.00	145.00	311.00	126.00	89.00	126.00	60.00
WBGene00017040	19.00	11.00	25.00	35.00	11.00	5.00	6.00	25.00	12.00	17.00	12.00	8.00
WBGene00017041	229.00	193.00	345.00	776.00	586.00	177.00	121.00	484.00	210.00	396.00	344.00	115.00
WBGene00017042	69.00	64.00	92.00	154.00	29.00	55.00	38.00	206.00	57.00	65.00	67.00	45.00
WBGene00017044	1883.00	1569.00	872.00	1504.00	784.00	1599.00	1446.00	1674.00	2390.00	1179.00	1353.00	1499.00
WBGene00017045	1662.00	1374.00	631.00	963.00	392.00	1582.00	1697.00	1256.00	2322.00	460.00	592.00	1044.00
WBGene00017046	376.00	282.00	189.00	402.00	159.00	348.00	367.00	355.00	533.00	218.00	207.00	332.00
WBGene00017048	118.00	101.00	88.00	161.00	27.00	131.00	135.00	218.00	157.00	79.00	133.00	81.00
WBGene00017050	96.93	95.05	49.27	78.32	13.00	115.17	98.23	124.93	55.33	18.72	21.32	21.36
WBGene00017051	172.00	112.00	87.00	153.00	35.00	127.00	155.00	192.00	177.00	92.00	144.00	73.00
WBGene00017052	15.00	17.00	17.00	37.00	14.00	21.00	12.00	40.00	17.00	20.00	16.00	11.00
WBGene00017053	1240.00	968.00	927.00	2074.00	1185.00	1021.00	902.00	1880.00	1885.00	1300.00	1095.00	1044.00
WBGene00017054	260.00	239.00	298.00	582.00	303.00	256.00	291.00	733.00	286.00	363.00	280.00	172.00
WBGene00017055	228.00	172.00	206.00	327.00	544.00	187.00	224.00	618.00	154.00	307.00	295.00	125.00
WBGene00017056	93.87	68.48	63.90	122.00	93.82	85.71	95.41	200.03	87.88	107.90	65.81	44.52
WBGene00017057	24.60	29.52	28.09	49.98	29.05	16.29	41.90	100.70	36.12	52.16	24.19	18.50
WBGene00017058	90.48	83.10	105.72	233.69	291.51	108.30	123.96	947.62	205.43	512.22	488.39	138.04
WBGene00017059	166.52	151.90	68.28	206.31	291.49	150.70	178.04	539.38	201.57	501.78	364.61	133.96
WBGene00017060	27.00	25.00	44.00	117.00	57.00	37.00	49.00	211.00	26.00	35.00	51.00	16.00
WBGene00017061	7.00	9.00	19.00	25.00	6.00	8.00	7.00	2.00	20.00	25.00	12.00	12.00
WBGene00017062	2715.00	2324.00	3067.00	5865.00	4064.00	2292.00	2175.00	5721.00	3108.00	4018.00	3899.00	1910.00
WBGene00017063	296.00	179.00	163.00	216.00	83.00	302.00	316.00	308.00	480.00	148.00	128.00	147.00
WBGene00017064	2053.00	1678.00	855.00	1934.00	577.00	1903.00	1744.00	1691.00	3235.00	1130.00	896.00	1897.00
WBGene00017065	442.00	340.00	407.00	882.00	305.00	386.00	527.00	1086.00	597.00	563.00	586.00	342.00
WBGene00017066	1901.00	1315.00	607.00	1323.00	690.00	1951.00	2122.00	1229.00	3785.00	621.00	792.00	1882.00
WBGene00017067	44.00	28.00	12.00	15.00	7.00	39.00	29.00	20.00	41.00	9.00	2.00	15.00
WBGene00017068	98.00	110.00	244.00	370.00	527.00	86.00	64.00	399.00	58.00	153.00	204.00	49.00
WBGene00017069	72.00	69.00	42.00	56.00	42.00	60.00	48.00	50.00	81.00	38.00	38.00	48.00
WBGene00017070	2461.00	2018.00	2359.00	4605.00	2463.00	2318.00	1979.00	4464.00	3606.00	3117.00	2912.00	2037.00
WBGene00017071	5116.00	3887.00	3146.00	7518.00	2775.00	4587.00	3147.00	5175.00	8527.00	5905.00	4924.00	4000.00
WBGene00017072	13.00	5.00	13.00	17.00	11.00	11.00	8.00	6.00	10.00	0.00	1.00	2.00
WBGene00017073	218.00	195.00	492.00	857.00	658.00	225.00	135.00	886.00	166.00	536.00	613.00	131.00
WBGene00017074	1317.00	1113.00	364.00	796.00	127.00	1156.00	1200.00	755.00	1732.00	251.00	293.00	778.00
WBGene00017075	48953.00	40515.00	20512.00	32718.00	25215.00	42033.00	40905.00	30812.00	30776.00	25416.00	28259.00	21582.00
WBGene00017076	133.00	134.00	81.00	342.00	399.00	100.00	118.00	251.00	141.00	110.00	40.00	44.00
WBGene00017077	101.00	103.00	22.00	63.00	33.00	92.00	93.00	44.00	145.00	49.00	35.00	64.00
WBGene00017078	602.85	387.39	64.38	145.37	1.64	625.00	416.64	121.96	756.01	57.66	26.33	481.40
WBGene00017079	1366.00	1102.00	194.00	345.00	95.00	1559.00	1026.00	490.00	2027.00	215.00	297.00	989.00
WBGene00017080	2432.00	2097.00	3884.00	6374.00	5738.00	2246.00	1740.00	6115.00	2316.00	4823.00	4862.00	1794.00
WBGene00017082	63.00	69.00	77.00	124.00	23.00	66.00	56.00	95.00	55.00	48.00	34.00	26.00
WBGene00017083	40.00	31.00	24.00	59.00	36.00	52.00	30.00	74.00	126.00	64.00	75.00	110.00
WBGene00017084	1351.91	1278.74	1275.00	2402.57	1460.46	1132.63	1189.88	2500.28	2230.75	2482.87	2274.58	1528.30
WBGene00017085	5251.00	4312.00	1963.00	3427.00	1925.00	4837.00	4086.00	3550.00	7366.00	2976.00	3461.00	5458.00
WBGene00017087	599.00	521.00	633.00	1056.00	568.00	489.00	497.00	1285.00	721.00	1019.00	879.00	607.00
WBGene00017088	4418.00	3372.00	3190.00	5944.00	1593.00	4225.00	4079.00	5309.00	7133.00	3348.00	4433.00	4047.00
WBGene00017089	168.09	151.26	186.00	232.43	118.54	148.37	209.12	360.72	399.25	337.13	337.42	215.70
WBGene00017090	1.00	1.00	0.00	0.00	0.00	1.00	3.00	0.00	0.00	0.00	1.00	0.00
WBGene00017091	122.00	95.00	128.00	343.00	119.00	116.00	144.00	401.00	86.00	106.00	140.00	23.00
WBGene00017092	4.00	0.00	0.00	4.00	0.00	2.00	5.00	4.00	11.00	9.00	6.00	9.00
WBGene00017093	56.00	28.00	8.90	38.00	13.21	34.19	20.00	23.00	92.05	33.11	47.00	47.00
WBGene00017094	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017095	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00
WBGene00017096	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	2.00	0.00	0.00	0.00
WBGene00017097	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	2.00	0.00	0.00	0.00
WBGene00017098	4223.00	3599.00	3448.00	6670.00	3361.00	3993.00	3254.00	5138.00	5420.00	4551.00	5209.00	3940.00
WBGene00017099	9.00	3.00	3.00	5.00	3.00	6.00	2.00	1.00	4.00	0.00	2.00	3.00
WBGene00017100	31.55	30.59	13.94	22.98	6.17	47.56	65.01	22.92	71.21	23.29	29.91	19.68
WBGene00017101	585.44	447.01	273.41	446.10	64.70	576.24	254.00	322.21	803.36	346.29	428.01	486.83
WBGene00017102	58.00	59.01	47.00	65.11	79.00	69.00	51.01	82.01	60.00	84.00	94.00	49.00
WBGene00017103	57.00	47.00	68.00	105.00	49.00	43.00	38.00	101.00	74.00	103.00	103.00	47.00
WBGene00017104	5.29	8.00	3.00	4.00	1.00	6.00	6.00	5.00	6.07	0.00	0.00	3.00
WBGene00017105	35.00	35.00	17.00	46.00	74.00	29.00	79.00	75.00	130.00	250.00	187.00	128.00
WBGene00017106	15.00	23.00	23.00	40.00	19.00	22.00	9.00	19.00	12.00	9.00	19.00	12.00
WBGene00017107	1.00	4.00	0.00	3.00	0.00	1.00	6.00	14.00	3.00	0.00	3.00	1.00
WBGene00017108	375.00	287.00	163.00	281.00	87.00	363.00	356.00	317.00	517.00	187.00	208.00	274.00
WBGene00017109	1.00	1.00	0.00	0.00	0.00	3.00	1.00	0.00	1.00	0.00	0.00	0.00
WBGene00017110	1.00	0.00	0.00	1.00	0.00	2.00	2.00	4.00	3.00	0.00	1.00	0.00
WBGene00017111	1.00	0.00	1.00	0.00	0.00	0.00	2.00	1.00	0.00	0.00	0.00	2.00
WBGene00017112	1375.82	1225.52	507.68	737.21	151.50	1595.74	1296.71	2117.54	1334.64	736.02	380.50	1000.42
WBGene00017113	1.00	1.00	1.00	4.00	0.00	0.00	4.00	0.00	3.00	0.00	0.00	0.00
WBGene00017114	758.00	635.00	771.00	1245.00	708.00	750.00	444.00	1393.00	459.00	761.98	585.00	304.00
WBGene00017115	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017116	6.00	8.00	6.00	7.00	0.00	8.00	12.00	18.00	9.00	10.00	24.00	9.00
WBGene00017117	17.00	6.00	2.00	11.00	1.00	14.00	33.00	19.00	34.00	11.00	9.00	11.00
WBGene00017118	13.00	5.00	3.00	14.00	2.00	7.00	4.00	9.00	3.00	6.00	9.00	6.00
WBGene00017119	3359.00	2871.00	4284.00	7460.00	9133.00	3124.00	3336.00	7704.00	4419.00	6731.00	6990.00	3041.00
WBGene00017120	26.00	20.00	8.00	34.00	16.00	26.00	25.00	19.00	41.00	15.00	14.00	12.00
WBGene00017121	37949.00	32895.00	10360.00	15761.00	21045.00	34317.00	30790.00	18783.00	31086.00	28089.00	24805.00	21926.00
WBGene00017122	8.00	15.00	9.00	23.00	5.00	6.00	2.00	18.00	11.00	5.00	5.00	3.00
WBGene00017123	1483.10	1100.42	1614.74	3016.09	1096.91	1198.60	1456.46	3235.98	2344.10	2730.72	2418.95	1161.62
