gene_id	f1.TPM	f2.TPM	f3.TPM	f4.TPM	f5.TPM	f6.TPM	f7.TPM	f8.TPM	f9.TPM	f10.TPM	f11.TPM	f12.TPM
WBGene00021821	0.43	0.84	0.97	0.70	0.20	0.58	1.88	0.43	1.68	0.06	0.13	0.26
WBGene00021822	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00021826	89.76	42.91	43.09	55.34	71.71	42.93	37.67	71.72	56.62	76.73	71.71	47.61
WBGene00021827	54.36	46.07	41.97	38.70	29.11	46.97	46.11	55.27	67.63	46.12	40.36	57.47
WBGene00021828	9.94	15.18	14.77	8.16	4.05	14.67	18.89	11.57	25.26	7.16	8.33	17.01
WBGene00021829	40.06	49.45	53.24	31.40	42.39	53.02	45.35	47.90	63.47	48.80	46.03	55.96
WBGene00021830	98.38	65.48	66.02	77.10	94.97	70.26	58.70	109.55	66.19	89.13	89.47	62.73
WBGene00021831	6.77	10.94	10.09	5.27	3.18	12.46	11.12	7.13	14.98	4.63	5.11	9.70
WBGene00021832	10.48	17.91	18.83	9.77	4.52	23.47	13.96	12.32	25.70	8.22	9.52	22.96
WBGene00021833	0.05	0.05	0.00	0.00	0.00	0.13	0.00	0.00	0.10	0.00	0.00	0.00
WBGene00021834	34.52	23.44	17.91	19.45	9.14	25.02	23.13	28.79	26.05	16.19	20.71	17.48
WBGene00021835	24.22	29.01	27.20	19.67	22.65	30.17	24.47	19.92	29.67	42.66	31.71	27.21
WBGene00021837	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.21
WBGene00021838	1.78	1.19	0.93	0.93	0.45	0.98	1.17	0.93	1.39	0.87	0.79	0.36
WBGene00021839	347.47	311.56	307.85	292.22	382.49	338.30	237.45	424.21	270.31	455.70	434.11	267.35
WBGene00021840	6.34	4.36	4.01	3.88	2.49	4.61	5.19	5.68	7.31	4.36	4.64	5.15
WBGene00021841	42.08	39.73	35.89	37.39	23.82	38.40	43.81	58.83	67.23	47.71	50.25	63.08
WBGene00021842	65.86	54.76	51.56	42.40	19.83	60.96	41.73	49.28	55.07	35.04	31.52	49.78
WBGene00021843	50.81	121.53	120.52	41.43	35.31	122.66	96.92	49.59	62.60	35.14	35.88	58.05
WBGene00021844	188.26	109.80	106.49	141.77	162.37	126.62	75.63	168.83	108.09	153.56	150.69	106.05
WBGene00021845	140.69	78.68	83.24	111.41	165.74	83.26	65.72	168.66	101.13	147.88	168.19	108.87
WBGene00021846	8.63	19.70	18.69	8.01	4.58	20.47	16.98	9.83	28.06	7.55	9.99	24.26
WBGene00021847	69.56	36.30	33.06	49.98	78.37	35.70	28.17	49.94	35.97	51.28	46.79	31.10
WBGene00021848	0.32	0.50	0.18	0.48	0.65	0.04	0.13	0.20	0.06	0.44	0.11	0.12
WBGene00021849	261.54	156.26	159.82	209.89	290.27	166.76	147.42	286.79	162.51	299.24	295.97	150.25
WBGene00021850	5.30	3.79	3.38	4.73	2.00	3.92	2.39	4.00	3.35	3.80	3.71	3.13
WBGene00021852	91.80	86.48	80.19	57.49	39.32	88.68	84.11	69.00	42.96	43.07	42.09	31.61
WBGene00021853	21.80	10.49	11.88	19.07	35.01	12.59	0.89	2.11	3.00	7.66	6.98	3.94
WBGene00021854	26.44	18.31	14.51	18.35	3.14	18.90	24.34	24.61	30.27	15.57	17.75	20.34
WBGene00021855	48.62	81.22	75.20	39.67	32.51	86.87	71.17	38.87	60.70	30.01	29.24	59.57
WBGene00021856	8.74	14.28	11.88	4.58	0.36	16.64	16.41	6.46	22.03	3.60	3.97	15.82
WBGene00021857	71.17	59.31	56.78	56.44	42.64	59.78	50.15	103.17	62.03	70.83	70.53	60.20
WBGene00021858	5.75	6.83	5.60	4.53	1.58	8.03	4.24	5.34	3.59	2.42	2.84	2.49
WBGene00021859	0.13	0.35	0.20	0.07	0.04	0.47	0.19	0.25	0.34	0.08	0.06	0.11
WBGene00021860	0.40	0.42	0.11	0.16	0.08	0.21	0.47	0.36	0.94	0.33	0.66	0.33
WBGene00021861	0.41	0.48	0.35	0.30	0.32	0.40	0.66	0.33	0.45	0.58	0.67	0.43
WBGene00021862	0.89	0.72	0.69	0.27	0.36	0.96	1.35	1.07	0.95	0.25	0.41	0.38
WBGene00021863	1.69	1.59	1.42	1.15	0.49	2.09	1.40	1.45	1.48	0.93	1.33	1.69
WBGene00021864	0.24	0.36	0.35	0.12	0.13	0.46	0.57	0.29	0.45	0.02	0.12	0.21
WBGene00021865	0.37	0.55	0.51	0.45	0.10	0.38	0.33	0.29	0.69	0.54	0.49	0.33
WBGene00021866	1.48	2.27	1.78	1.07	0.79	2.02	1.45	1.44	1.71	0.79	0.31	1.28
WBGene00021867	7.14	7.08	6.52	5.26	4.93	6.88	5.68	5.23	7.03	4.78	3.99	5.50
WBGene00021868	172.76	91.44	86.07	138.69	166.77	92.14	71.13	191.95	88.08	147.97	174.50	81.89
WBGene00021869	151.35	97.85	94.47	120.05	35.29	104.98	46.63	85.59	113.14	160.52	158.51	110.77
WBGene00021870	13.06	5.29	5.13	9.46	14.61	6.20	5.55	13.54	5.81	12.06	10.79	6.19
WBGene00021871	11.63	6.47	5.81	9.10	20.39	6.66	5.94	21.94	4.68	9.96	14.08	4.23
WBGene00021872	132.18	53.14	49.37	95.50	239.72	54.45	13.20	38.42	50.93	145.57	159.18	48.30
WBGene00021873	104.63	49.92	44.44	67.06	59.89	53.22	33.49	65.69	23.13	38.03	35.87	19.97
WBGene00021875	27.06	20.85	18.62	19.39	16.40	20.17	22.15	49.82	8.30	8.78	7.87	7.67
WBGene00021876	149.89	76.61	65.00	107.12	32.30	85.06	52.87	110.55	49.41	61.36	71.39	42.97
WBGene00021877	4.97	15.66	15.70	5.19	2.08	17.27	17.58	10.92	26.84	6.28	5.18	24.32
WBGene00021878	0.95	2.16	2.24	0.81	0.19	3.44	2.35	1.67	2.77	0.54	0.83	2.60
WBGene00021879	519.02	195.87	169.07	300.82	327.80	218.11	125.40	325.04	163.67	272.86	220.13	104.15
WBGene00021880	18.53	8.96	8.90	12.29	22.31	10.41	7.91	21.13	8.05	10.53	9.95	4.44
WBGene00021881	6.42	2.74	2.90	3.94	8.85	4.11	3.59	8.23	3.65	4.34	4.13	3.10
WBGene00021882	40.61	31.51	27.21	26.75	7.44	30.80	29.24	35.49	34.87	20.99	20.23	30.84
WBGene00021883	529.47	203.45	199.03	382.65	620.20	218.60	146.81	507.98	186.45	429.13	421.95	188.05
WBGene00021884	23.75	11.08	9.40	17.06	21.34	13.33	10.03	28.07	15.41	27.92	31.27	16.30
WBGene00021885	0.09	0.06	0.10	0.08	0.06	0.09	0.07	0.03	0.10	0.01	0.05	0.03
WBGene00021886	0.33	1.01	0.78	0.31	0.30	0.89	0.94	0.47	0.86	0.15	0.03	0.48
WBGene00021887	5.16	5.32	6.19	3.21	3.89	6.03	14.41	13.84	18.41	11.30	12.70	14.23
WBGene00021888	263.25	135.41	131.31	195.14	401.44	136.37	99.56	248.47	139.24	275.02	288.01	142.21
WBGene00021889	7.66	4.72	4.88	4.19	5.97	5.65	3.91	6.00	1.96	2.21	1.46	1.47
WBGene00021890	54.68	29.10	25.66	37.61	25.84	31.55	27.31	41.75	30.39	27.18	26.93	26.34
WBGene00021891	0.04	0.04	0.05	0.00	0.08	0.10	0.05	0.17	0.08	0.00	0.00	0.05
WBGene00021892	3.35	1.30	0.85	4.30	4.31	1.52	2.80	2.60	0.79	3.48	1.57	0.81
WBGene00021893	39.81	16.21	13.06	27.75	27.31	15.30	11.32	34.00	12.12	22.33	23.48	11.10
WBGene00021894	57.34	50.56	48.01	42.59	14.60	54.37	24.85	53.11	31.64	23.22	24.83	25.08
WBGene00021895	39.93	30.10	23.49	17.51	4.86	34.79	19.30	17.30	27.74	15.29	14.02	16.43
WBGene00021897	3.39	1.17	1.13	2.01	0.93	1.73	1.03	2.28	2.03	1.84	1.62	1.11
WBGene00021898	30.39	33.65	29.89	26.67	17.38	37.20	21.45	27.89	12.64	9.53	6.68	10.70
WBGene00021899	41.53	102.26	100.61	36.95	28.29	110.28	81.10	60.14	87.43	44.24	44.80	81.97
WBGene00021900	37.29	55.60	57.19	29.74	15.97	56.95	49.85	37.77	37.68	23.53	22.71	32.81
WBGene00021901	63.16	73.36	64.35	48.01	10.76	78.07	52.87	47.08	72.54	36.37	32.85	61.03
WBGene00021902	6.46	12.96	11.78	6.22	2.80	14.36	11.36	8.07	15.33	4.81	5.30	10.82
WBGene00021903	49.90	25.22	20.43	31.12	15.08	25.17	20.12	43.62	25.33	26.89	25.53	19.29
WBGene00021904	177.65	104.08	105.09	119.57	99.89	106.20	74.68	210.11	87.57	152.00	171.18	103.62
WBGene00021905	9.58	10.96	9.86	8.20	5.08	11.28	9.63	9.67	9.77	7.49	8.74	10.17
WBGene00021906	20.09	21.52	18.09	17.29	4.98	24.89	26.27	21.62	29.99	12.35	16.70	28.32
WBGene00021907	0.58	0.64	0.80	0.62	0.13	0.63	0.64	0.63	0.48	0.08	0.45	0.39
WBGene00021908	6.09	4.49	3.89	3.33	0.83	5.87	3.52	3.80	2.85	2.12	1.52	2.19
WBGene00021909	134.23	95.09	89.97	105.44	68.22	105.03	60.29	126.83	74.47	96.61	52.17	66.33
WBGene00021910	14.88	25.20	24.90	11.78	5.79	27.52	28.80	15.29	32.12	8.69	10.06	23.45
WBGene00021911	0.04	0.04	0.03	0.09	0.00	0.08	0.05	0.01	0.01	0.10	0.03	0.00
WBGene00021912	10.47	5.21	4.34	8.21	8.59	5.44	5.43	12.62	5.67	8.42	9.59	5.50
WBGene00021913	2.24	2.90	2.67	2.16	1.67	3.04	2.40	2.56	3.61	2.81	3.77	4.44
WBGene00021914	6.38	6.25	4.90	4.45	1.85	6.13	8.08	6.21	8.69	4.62	4.06	6.67
WBGene00021915	13.79	8.15	7.69	10.70	11.29	8.44	5.03	11.66	5.58	8.59	10.12	6.22
WBGene00021916	0.00	0.00	0.00	0.21	0.00	0.11	0.21	0.08	0.00	0.26	0.00	0.12
WBGene00021917	5.46	2.51	1.70	3.26	3.33	2.35	1.78	4.44	1.79	2.25	1.58	1.30
WBGene00021918	10.85	5.14	3.59	6.44	8.00	4.07	4.15	13.95	4.18	11.60	9.29	4.05
WBGene00021919	1.21	0.52	0.69	0.89	0.88	0.92	0.86	2.19	1.07	1.35	1.49	1.22
WBGene00021920	71.02	46.74	48.36	53.10	100.06	47.30	42.74	88.21	55.35	85.14	96.98	58.13
WBGene00021921	60.60	39.53	35.00	43.37	31.18	40.52	27.94	42.09	44.95	39.06	42.93	42.00
WBGene00021922	94.22	55.88	58.89	72.19	84.52	60.87	49.05	101.54	57.64	78.12	76.73	57.42
WBGene00021923	25.65	14.77	12.96	17.68	19.66	15.03	11.93	21.76	17.17	18.85	15.30	13.53
WBGene00021925	77.12	32.14	28.58	52.37	84.52	31.60	22.82	83.65	32.01	69.46	67.40	28.56
WBGene00021926	47.34	39.64	36.30	33.87	29.46	39.48	34.97	47.43	42.11	33.13	39.16	31.51
WBGene00021927	15.49	7.53	7.01	12.03	17.27	7.70	4.60	17.17	4.38	9.59	8.43	3.31
WBGene00021928	8.07	5.88	6.41	4.78	2.38	6.96	8.27	10.34	7.84	5.70	6.77	6.06
WBGene00021929	77.55	44.48	41.40	59.77	46.02	48.01	45.13	75.45	56.01	56.44	66.07	47.11
WBGene00021930	122.63	87.25	87.38	107.05	189.69	86.49	70.68	131.51	66.97	123.55	146.37	70.45
WBGene00021931	0.65	0.52	0.54	1.04	0.18	0.57	0.17	0.33	0.48	0.35	0.51	0.46
WBGene00021932	19.93	10.62	11.05	13.62	15.17	12.87	11.65	23.52	15.69	19.78	18.29	13.79
WBGene00021933	92.36	47.04	45.48	76.69	11.33	52.36	49.74	126.43	63.42	74.75	87.81	58.13
WBGene00021934	100.53	73.07	67.35	63.80	32.15	76.69	67.88	82.57	68.46	69.63	65.91	59.51
WBGene00021935	34.83	35.12	32.57	30.69	6.42	34.52	24.95	33.12	26.55	20.34	23.22	22.69
WBGene00021936	36.01	34.51	29.59	18.14	1.14	34.71	40.67	29.16	47.80	15.75	13.20	34.42
WBGene00021938	41.54	26.86	26.40	29.75	18.24	28.46	18.79	26.76	27.63	24.43	23.61	26.45
WBGene00021939	6.66	3.81	3.36	5.53	3.84	3.62	3.30	6.79	2.81	3.64	4.16	2.18
WBGene00021941	3.07	1.26	1.45	1.55	3.27	1.76	1.45	2.62	1.58	2.31	1.91	1.90
WBGene00021942	7.57	5.56	4.41	4.18	2.96	5.50	5.67	8.23	6.56	5.14	3.74	5.64
WBGene00021943	9.00	19.38	17.37	6.88	1.04	25.51	16.23	10.81	25.35	2.47	4.05	20.75
WBGene00021945	33.24	21.74	21.31	25.05	14.47	22.74	20.70	28.82	26.56	23.36	25.40	24.40
WBGene00021947	0.00	0.00	0.05	0.03	0.00	0.06	0.05	0.04	0.09	0.08	0.02	0.00
WBGene00021948	5.22	2.44	2.06	3.25	1.10	2.85	1.98	4.93	1.35	1.97	1.62	1.12
WBGene00021949	0.00	0.03	0.00	0.00	0.00	0.00	0.03	0.05	0.03	0.08	0.03	0.08
WBGene00021950	7.51	3.04	2.49	4.18	2.47	3.01	3.18	6.45	3.97	5.39	4.91	2.66
WBGene00021951	0.36	0.26	0.16	0.16	0.02	0.06	0.30	0.64	0.13	0.15	0.02	0.00
WBGene00021952	104.14	65.01	55.82	63.27	21.22	70.64	61.46	74.30	74.36	64.18	60.56	58.66
WBGene00021953	0.44	0.13	0.04	0.42	0.17	0.34	0.33	0.39	0.30	0.06	0.18	0.09
WBGene00021956	195.45	119.30	104.80	120.45	107.79	121.96	108.82	137.33	124.32	88.85	67.16	86.07
WBGene00021957	0.00	0.08	0.00	0.00	0.00	0.00	0.08	0.00	0.07	0.00	0.00	0.00
WBGene00021958	1.41	0.89	0.54	1.46	1.61	0.93	0.34	1.44	0.15	0.19	0.24	0.13
WBGene00021959	404.40	176.25	170.37	314.96	506.90	190.29	101.43	383.69	156.97	364.62	364.78	150.74
WBGene00021960	455.50	213.38	214.24	331.04	473.91	252.53	154.04	467.79	208.41	406.18	381.73	194.04
WBGene00021961	0.44	0.00	0.73	0.71	0.12	0.30	0.41	0.21	0.00	0.00	0.57	0.00
WBGene00021963	0.10	0.19	0.23	0.15	0.01	0.14	0.33	0.08	0.14	0.05	0.04	0.07
WBGene00021964	0.86	0.74	0.56	0.62	0.53	0.96	0.75	1.62	0.68	0.23	0.46	0.45
WBGene00021965	54.97	19.38	16.25	31.79	54.38	20.46	9.55	36.41	11.92	27.36	31.65	10.69
WBGene00021966	3.07	3.26	3.13	2.65	2.55	2.52	1.95	3.91	4.65	3.88	3.53	6.47
WBGene00021967	5.73	2.83	2.31	3.31	5.39	2.98	2.42	4.91	2.35	3.81	4.33	2.61
WBGene00021968	15.97	10.41	8.82	10.32	16.73	11.55	8.89	19.42	8.55	17.37	11.98	6.30
WBGene00021969	1.86	4.20	3.91	1.44	0.87	5.39	4.90	4.25	4.15	1.82	1.58	2.88
WBGene00021970	0.06	0.02	0.03	0.11	0.00	0.03	0.05	0.08	0.02	0.04	0.04	0.06
WBGene00021971	0.00	0.22	0.00	0.11	0.04	0.04	0.11	0.06	0.11	0.16	0.03	0.39
WBGene00021972	1.35	0.66	0.89	0.39	0.37	0.55	0.17	0.97	0.37	0.66	0.45	0.24
WBGene00021973	50.29	46.36	44.52	35.55	15.88	52.53	35.69	39.27	42.46	36.12	34.55	40.87
WBGene00021974	1.61	1.34	1.70	1.80	1.23	1.86	1.40	2.54	1.23	1.67	2.78	1.26
WBGene00021975	15.08	6.54	6.06	12.05	8.36	8.63	7.76	14.43	18.46	20.56	23.38	10.52
WBGene00021976	1.56	0.44	0.94	1.34	1.93	0.71	1.24	1.36	1.31	1.18	0.69	0.48
WBGene00021977	1.36	3.45	3.11	0.92	0.26	4.61	4.91	2.49	3.55	0.56	0.74	2.09
WBGene00021978	0.18	0.59	0.40	0.13	0.21	0.51	1.14	0.74	0.24	0.00	0.18	0.10
WBGene00021979	4.38	4.07	4.76	2.32	0.55	4.14	5.38	6.37	1.83	0.65	0.64	1.05
WBGene00021980	4.46	2.99	2.46	3.04	2.70	2.93	2.15	4.84	1.68	1.69	0.85	0.91
WBGene00021981	3.56	1.96	1.89	2.10	2.24	1.59	1.24	3.25	1.57	2.70	2.45	1.35
WBGene00021983	11.36	6.49	4.89	6.85	6.59	6.39	4.79	7.97	5.02	5.01	4.08	3.17
WBGene00021984	56.32	34.20	30.11	38.25	41.18	33.52	24.08	37.71	17.06	22.58	23.91	14.69
WBGene00021985	8.88	6.93	6.29	6.47	1.63	7.26	8.98	7.67	11.56	5.24	3.77	8.19
WBGene00021986	11.64	15.50	14.56	12.23	5.05	16.13	13.92	11.69	13.50	7.07	10.90	14.33
WBGene00021987	0.06	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00021988	9.72	8.98	7.71	7.25	5.02	8.87	6.91	7.67	12.19	11.34	8.72	12.29
WBGene00021992	0.06	0.00	0.00	0.00	0.00	0.04	0.08	0.00	0.03	0.00	0.00	0.00
WBGene00021993	100.26	106.78	93.09	49.31	118.26	107.05	72.51	83.15	57.91	72.24	49.51	57.91
WBGene00021994	2.37	1.55	1.18	1.32	1.38	1.37	1.95	1.99	2.19	1.34	1.83	1.62
WBGene00021995	0.47	1.09	1.25	0.42	0.16	1.65	1.58	1.70	1.56	0.40	0.27	1.54
WBGene00021996	18.50	32.76	33.96	14.28	7.19	54.63	34.06	56.84	36.93	25.04	13.06	36.30
WBGene00021997	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.60	0.00	0.00	0.00	0.00
WBGene00021998	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00021999	5.73	3.37	1.93	3.34	3.60	3.33	5.47	10.52	1.89	2.30	2.16	1.42
WBGene00022000	0.00	0.01	0.00	0.00	0.00	0.03	0.00	0.00	0.03	0.00	0.00	0.02
WBGene00022001	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00022002	383.94	404.33	370.68	282.15	664.74	445.94	400.18	901.01	395.31	879.61	720.29	402.03
WBGene00022003	1.67	2.73	2.14	1.18	0.37	3.12	2.11	1.17	2.13	0.70	0.97	1.79
WBGene00022004	1.33	0.90	0.79	0.73	0.27	1.01	1.11	1.28	1.43	0.49	0.54	0.42
WBGene00022005	0.08	0.26	0.00	0.07	0.38	0.20	0.00	0.61	0.00	0.08	0.11	0.00
WBGene00022006	8.50	5.35	4.79	5.71	9.82	6.14	6.93	15.58	6.42	10.46	8.94	6.32
WBGene00022007	8.50	5.35	4.79	5.71	9.82	6.14	6.93	15.58	6.42	10.46	8.94	6.32
WBGene00022008	1.40	3.08	1.89	1.51	0.42	2.38	1.75	3.99	3.40	2.37	0.92	2.44
WBGene00022010	38.19	31.81	24.55	30.83	15.77	38.20	28.86	33.69	25.29	17.70	17.98	18.60
WBGene00022011	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00
WBGene00022012	2.95	1.62	1.03	1.42	1.20	1.45	2.46	2.11	1.64	0.66	0.69	0.45
WBGene00022013	16.80	16.33	21.15	10.75	36.18	16.00	86.72	47.63	13.46	6.38	5.27	6.23
WBGene00022014	17.17	10.34	9.34	13.87	9.55	11.21	9.77	14.55	11.61	11.40	11.21	11.04
WBGene00022015	30.19	23.03	23.10	22.20	14.24	26.80	21.84	33.11	22.25	22.11	22.02	20.35
WBGene00022016	0.12	0.31	0.19	0.00	0.00	0.28	0.70	0.30	0.65	0.10	0.19	0.08
WBGene00022017	0.17	0.82	0.31	0.13	0.00	0.55	0.42	0.25	0.85	0.07	0.10	0.59
WBGene00022018	4.70	2.52	2.12	6.15	4.63	3.32	1.16	4.45	2.23	3.83	3.13	2.44
WBGene00022019	24.59	48.74	43.59	19.20	5.63	50.13	35.02	29.76	52.20	15.18	19.50	44.70
WBGene00022020	0.22	0.39	0.15	0.29	0.09	0.30	0.28	0.16	0.58	0.14	0.14	0.53
WBGene00022021	21.38	37.20	35.06	17.47	12.22	40.44	27.76	28.03	34.34	19.17	20.72	34.06
WBGene00022022	36.68	26.38	30.16	28.68	25.49	27.16	24.67	41.48	30.85	33.50	29.01	30.30
WBGene00022023	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.11	0.00	0.00	0.00
WBGene00022024	2.66	2.22	2.20	2.84	2.64	2.47	2.49	3.33	1.06	1.34	2.06	0.70
WBGene00022025	39.16	65.33	64.22	32.36	17.13	71.66	32.95	35.86	53.89	28.80	29.48	53.09
WBGene00022026	14.60	5.30	4.60	10.25	8.37	5.41	4.50	10.88	3.52	6.60	6.83	3.35
WBGene00022027	68.88	109.45	105.52	66.60	13.54	119.24	75.34	66.66	79.45	40.39	52.93	78.70
WBGene00022028	0.77	0.55	0.09	0.96	1.02	0.09	0.36	0.45	0.76	0.47	1.64	0.42
WBGene00022029	153.47	64.61	58.01	125.68	148.69	59.63	64.77	205.50	58.25	104.45	124.40	54.97
WBGene00022030	7.41	4.28	4.80	6.87	10.44	4.15	3.09	12.56	4.54	6.40	10.05	3.70
WBGene00022031	24.79	14.02	14.79	22.50	24.00	14.14	12.41	28.77	14.58	24.97	27.40	12.96
WBGene00022032	10.81	7.09	6.67	8.99	8.25	8.61	4.56	9.13	4.16	7.02	5.13	3.97
WBGene00022033	16.60	5.50	4.66	13.58	4.94	6.23	7.68	15.94	5.47	7.18	10.44	5.68
WBGene00022034	51.27	48.49	46.42	40.54	29.01	53.63	50.09	46.73	86.82	42.27	46.69	79.27
WBGene00022035	16.60	12.17	12.89	12.40	14.52	13.37	14.15	16.06	20.98	15.67	16.24	16.41
WBGene00022036	19.50	15.60	15.62	13.98	7.42	15.80	20.89	18.76	39.66	23.92	24.58	36.77
WBGene00022037	149.33	98.14	88.48	99.31	59.78	108.45	110.77	117.56	170.96	143.39	136.27	150.24
WBGene00022038	11.71	4.78	6.16	10.50	21.33	5.46	3.25	13.79	4.37	14.23	19.76	5.38
WBGene00022039	18.04	15.99	16.81	14.44	30.27	15.62	16.94	23.32	13.37	15.96	10.71	9.63
WBGene00022040	2.29	1.45	1.11	1.84	1.48	1.86	1.27	2.94	1.31	1.70	1.70	0.81
WBGene00022042	1083.08	1572.42	1625.28	886.26	1397.38	1645.17	1256.21	1046.25	1027.12	1241.76	1321.26	1103.16
WBGene00022043	57.93	45.05	47.81	45.58	54.35	49.15	50.13	67.63	66.67	61.10	56.26	68.47
WBGene00022044	59.95	34.49	33.73	46.37	32.26	33.30	30.74	63.85	37.99	49.91	56.83	38.04
WBGene00022045	52.71	53.93	53.36	37.46	40.90	55.81	47.72	62.62	50.19	68.84	62.15	47.23
WBGene00022046	250.31	163.84	155.57	202.91	191.89	158.97	139.85	287.54	164.48	242.46	299.74	165.16
WBGene00022047	97.49	60.02	54.33	73.02	56.33	61.15	68.13	88.00	47.82	65.03	58.92	34.32
WBGene00022048	151.95	91.21	78.78	104.35	85.01	110.48	98.81	131.20	108.54	99.39	88.01	89.34
WBGene00022051	37.52	23.28	22.59	26.99	19.30	23.71	16.08	28.68	18.04	20.74	20.08	16.15
WBGene00022052	34.12	19.18	17.53	23.47	9.61	20.79	16.87	30.50	21.35	23.58	22.82	20.17
WBGene00022053	309.21	180.37	185.99	232.78	263.45	202.96	162.37	327.63	200.64	319.06	315.37	187.52
WBGene00022054	6.90	8.12	7.23	4.32	1.61	9.23	8.07	6.95	13.19	3.90	5.21	9.25
WBGene00022055	19.79	28.31	27.92	17.97	3.90	29.45	19.01	19.76	21.92	13.32	18.36	19.14
WBGene00022056	14.90	9.68	8.92	11.69	8.10	11.02	10.23	15.41	12.64	12.66	13.33	11.94
WBGene00022057	35.88	41.94	37.64	28.22	14.35	44.55	36.32	29.21	51.27	25.28	27.69	46.30
WBGene00022059	37.06	30.14	27.46	32.94	10.36	38.51	24.67	43.91	34.67	27.67	37.88	32.80
WBGene00022060	14.21	8.21	7.66	10.55	7.70	8.90	4.81	6.11	10.29	9.06	8.30	11.95
WBGene00022061	0.16	0.15	0.09	0.11	0.00	0.29	0.23	0.05	0.19	0.04	0.00	0.13
WBGene00022062	2.26	0.97	1.19	1.52	2.01	1.12	1.03	2.20	0.77	1.18	1.37	0.64
WBGene00022063	83.41	29.23	25.69	54.83	73.60	26.58	20.59	77.86	14.01	30.50	31.83	11.85
WBGene00022064	6.00	4.31	3.64	4.64	1.56	4.56	4.84	13.69	4.88	5.02	5.41	4.96
WBGene00022066	0.01	0.05	0.02	0.00	0.00	0.04	0.02	0.07	0.02	0.00	0.00	0.00
WBGene00022067	9.01	17.56	15.62	6.15	3.08	19.08	15.95	10.09	30.67	6.50	8.37	19.61
WBGene00022069	20.18	26.09	26.18	20.34	14.32	19.71	36.95	22.25	34.54	18.54	18.84	31.58
WBGene00022070	0.14	0.19	0.22	0.11	0.31	0.15	0.21	0.18	0.24	0.09	0.14	0.04
WBGene00022071	0.27	0.10	0.18	0.40	0.34	0.36	0.11	0.21	0.20	0.41	0.97	0.32
WBGene00022072	63.19	24.38	24.03	48.15	117.65	26.95	26.98	79.99	78.62	189.81	169.56	63.09
WBGene00022073	2.74	1.71	1.48	2.02	1.29	1.91	2.05	3.30	1.66	1.60	1.73	1.30
WBGene00022074	100.33	80.90	79.58	71.32	84.82	84.07	71.66	86.48	96.98	79.85	88.92	98.26
WBGene00022075	331.76	157.50	175.57	241.85	610.78	166.40	155.57	481.05	200.73	554.21	489.24	199.82
WBGene00022076	13.81	10.16	9.70	10.37	3.27	11.60	18.55	34.05	15.74	14.71	15.30	13.56
WBGene00022077	46.25	24.66	23.16	34.72	44.66	24.81	21.69	43.98	24.68	32.65	29.58	21.87
WBGene00022078	93.52	37.37	30.21	66.85	31.25	39.63	25.31	64.00	18.97	26.25	26.74	15.22
WBGene00022079	0.56	1.74	1.48	0.39	0.07	1.81	2.43	0.93	2.19	0.47	0.30	1.97
WBGene00022082	0.01	0.04	0.01	0.01	0.00	0.04	0.04	0.02	0.09	0.00	0.00	0.01
WBGene00022083	1.13	1.63	1.58	0.81	0.10	2.18	0.72	0.52	2.13	0.62	1.03	2.19
WBGene00022085	0.60	0.95	0.80	0.48	0.24	1.29	1.63	0.66	0.86	0.24	0.21	0.91
WBGene00022086	0.60	0.48	0.47	0.30	0.03	0.61	0.48	0.54	0.42	0.29	0.27	0.36
WBGene00022087	28.02	26.18	23.44	20.88	12.00	28.38	22.33	23.80	31.78	17.78	19.05	27.71
WBGene00022089	882.07	635.04	601.08	665.36	719.75	679.75	542.62	829.95	549.60	814.48	752.38	500.31
WBGene00022090	3.02	5.58	4.82	2.30	2.30	6.06	4.23	3.93	3.51	2.97	2.39	3.11
WBGene00022092	133.13	96.49	99.77	102.17	87.66	99.00	84.82	141.65	134.40	151.25	164.25	153.69
WBGene00022093	42.57	31.67	30.87	27.81	25.95	31.87	27.71	33.65	24.38	22.90	22.96	18.65
WBGene00022094	6.22	3.86	4.43	5.12	8.16	3.87	4.59	12.37	4.05	6.90	4.61	3.08
WBGene00022095	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00022096	0.42	1.19	0.80	0.34	0.18	1.60	0.64	0.26	2.33	0.38	0.34	1.69
WBGene00022097	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00022099	153.76	60.76	60.45	109.23	183.40	68.92	44.32	180.03	72.90	157.70	194.14	83.30
WBGene00022100	4.26	2.38	1.93	3.20	2.15	2.75	2.55	3.67	2.19	2.22	2.22	1.65
